,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
27979,40677,12327927,JE184299,03/27/2021 12:00:00 PM,085XX S COLFAX AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,423,4,7.0,46,06,1194982.0,1848763.0,2021,04/03/2021 05:04:00 PM,41.739919024,-87.56118849399999,"(41.739919024, -87.561188494)"
30313,44082,12331153,JE188223,04/03/2021 01:42:00 PM,012XX N KOSTNER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,2534,25,37.0,23,04B,1146819.0,1907714.0,2021,04/10/2021 05:05:58 PM,41.902739453,-87.73615114100001,"(41.902739453, -87.736151141)"
25009,36363,12318438,JE172769,03/18/2021 06:30:00 PM,036XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1925,19,46.0,6,08B,1171841.0,1924794.0,2021,03/25/2021 04:55:39 PM,41.949092979,-87.643736581,"(41.949092979, -87.643736581)"
8825,12984,12280249,JE125454,01/27/2021 10:00:00 AM,050XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,224,2,3.0,38,11,1178893.0,1871717.0,2021,02/03/2021 03:58:22 PM,41.803288213,-87.619437654,"(41.803288213, -87.619437654)"
3239,4883,12267419,JE110335,01/11/2021 05:47:00 PM,056XX N CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1711,17,39.0,13,06,1153027.0,1937322.0,2021,01/18/2021 04:01:40 PM,41.983865154,-87.71256028,"(41.983865154, -87.71256028)"
21704,31530,12312253,JE165262,03/09/2021 01:00:00 PM,008XX W LAWRENCE AVE,0485,BATTERY,AGGRAVATED OF A CHILD,SIDEWALK,False,False,2024,20,46.0,3,04B,1169828.0,1932084.0,2021,03/16/2021 04:52:52 PM,41.969141184,-87.650922592,"(41.969141184, -87.650922592)"
14259,20710,12293303,JE141965,02/15/2021 12:32:00 AM,030XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,4.0,35,08B,1178108.0,1884857.0,2021,02/22/2021 03:49:17 PM,41.839363308,-87.62191758700001,"(41.839363308, -87.621917587)"
5781,8664,12273752,JE117083,01/19/2021 12:35:00 PM,007XX E 80TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,631,6,8.0,44,08A,1182701.0,1852127.0,2021,01/26/2021 03:51:22 PM,41.749443773,-87.606079639,"(41.749443773, -87.606079639)"
22377,32518,12313755,JE167107,03/10/2021 09:00:00 PM,044XX W GRENSHAW ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1131,11,24.0,29,06,1147058.0,1894667.0,2021,03/17/2021 04:51:25 PM,41.866932431,-87.735607047,"(41.866932431, -87.735607047)"
33773,49215,12338901,JE197868,04/13/2021 12:00:00 AM,011XX E 94TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,413,4,8.0,47,04B,1185423.0,1842891.0,2021,04/20/2021 04:49:35 PM,41.724035633,-87.59639504799999,"(41.724035633, -87.596395048)"
10488,15263,12283470,JE129259,02/01/2021 01:50:00 PM,004XX E 34TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,211,2,4.0,35,06,1179925.0,1882604.0,2021,02/08/2021 03:48:15 PM,41.833139425,-87.61531921299999,"(41.833139425, -87.615319213)"
32266,46994,12339152,JE197523,03/01/2021 01:51:00 PM,027XX W NORTH AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,1421,14,1.0,24,11,1157925.0,1910526.0,2021,04/15/2021 05:31:06 PM,41.910236415,-87.695279811,"(41.910236415, -87.695279811)"
21321,30938,12309109,JE161579,03/07/2021 06:20:00 AM,0000X W BURTON PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1824,18,2.0,8,08B,1175445.0,1910374.0,2021,03/14/2021 04:50:05 PM,41.909443652,-87.63092322700001,"(41.909443652, -87.630923227)"
19629,28432,12306660,JE157863,03/03/2021 12:15:00 PM,035XX N AUSTIN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1633,16,36.0,17,08A,1135740.0,1923120.0,2021,03/10/2021 03:48:52 PM,41.945219715,-87.776479414,"(41.945219715, -87.776479414)"
24825,36074,12317328,JE171155,03/17/2021 05:45:00 AM,047XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,933,9,20.0,61,08B,1168461.0,1873303.0,2021,03/24/2021 05:06:10 PM,41.807871767,-87.657650924,"(41.807871767, -87.657650924)"
8054,11949,12278623,JE123414,01/25/2021 11:00:00 PM,033XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,False,False,1713,17,33.0,14,14,1153017.0,1931689.0,2021,02/01/2021 03:48:35 PM,41.968408072,-87.712747145,"(41.968408072, -87.712747145)"
33870,49365,12339389,JE198155,04/13/2021 11:36:00 AM,116XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,53,08B,1175384.0,1827761.0,2021,04/20/2021 04:49:35 PM,41.682746663,-87.63361755700001,"(41.682746663, -87.633617557)"
25381,36881,12319124,JE173677,03/19/2021 06:05:00 PM,009XX N MASSASOIT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1511,15,29.0,25,14,1137852.0,1905739.0,2021,03/26/2021 05:00:56 PM,41.89748638,-87.76913671,"(41.89748638, -87.76913671)"
18874,27322,12303619,JE154882,02/28/2021 09:40:00 AM,017XX W CATALPA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2012,20,40.0,77,08B,1163791.0,1936576.0,2021,03/07/2021 03:52:28 PM,41.981597203,-87.67299318799999,"(41.981597203, -87.672993188)"
11953,17380,12287665,JE134706,02/06/2021 08:30:00 PM,030XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,28.0,27,08B,1156170.0,1896212.0,2021,02/13/2021 03:48:24 PM,41.87099310000001,-87.70211384299999,"(41.8709931, -87.702113843)"
11824,17196,12287338,JE134268,02/06/2021 12:30:00 PM,056XX W ADDISON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,True,False,1633,16,36.0,15,08B,1138069.0,1923370.0,2021,02/13/2021 03:48:24 PM,41.945863902,-87.767912706,"(41.945863902, -87.767912706)"
22266,32359,12316828,JE170285,03/09/2021 01:20:00 PM,032XX W LELAND AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,1713,17,33.0,14,06,,,2021,03/17/2021 04:51:25 PM,,,
7509,11126,12278152,JE122881,01/23/2021 12:00:00 AM,017XX W 19TH ST,0810,THEFT,OVER $500,STREET,False,False,1234,12,25.0,31,06,1165270.0,1890791.0,2021,01/30/2021 03:51:02 PM,41.855928907,-87.668858544,"(41.855928907, -87.668858544)"
29764,43287,12329530,JE186279,04/01/2021 01:50:00 PM,006XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,False,False,1522,15,29.0,25,14,1139153.0,1896560.0,2021,04/08/2021 05:05:01 PM,41.872274452,-87.76458166399999,"(41.872274452, -87.764581664)"
1986,2977,12260506,JE102374,01/03/2021 05:51:00 PM,045XX N KEDZIE AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1724,17,33.0,14,08B,1154230.0,1930030.0,2021,01/16/2021 03:49:23 PM,41.963831478,-87.708331482,"(41.963831478, -87.708331482)"
15409,22360,12296954,JE146761,02/19/2021 08:40:00 PM,044XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,215,2,3.0,38,08B,1177898.0,1875669.0,2021,02/26/2021 03:47:53 PM,41.814155472,-87.622966962,"(41.814155472, -87.622966962)"
1479,2196,12267078,JE109771,01/07/2021 11:00:00 AM,039XX W 85TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1151618.0,1847578.0,2021,01/16/2021 03:49:23 PM,41.737625024,-87.72009991200001,"(41.737625024, -87.720099912)"
30473,44313,12331275,JE188568,04/03/2021 06:33:00 PM,013XX S SPAULDING AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1021,10,24.0,29,06,1154577.0,1893618.0,2021,04/10/2021 05:05:58 PM,41.86390688,-87.70803171600001,"(41.86390688, -87.708031716)"
2428,3648,12265115,JE107732,01/08/2021 10:00:00 PM,060XX S KOLMAR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,813,8,13.0,65,11,1147073.0,1864141.0,2021,01/16/2021 03:49:23 PM,41.783164443,-87.73633069200001,"(41.783164443, -87.736330692)"
25471,37017,12318847,JE173280,03/19/2021 12:00:00 PM,009XX N MASSASOIT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1511,15,29.0,25,14,1137852.0,1905739.0,2021,03/26/2021 05:00:56 PM,41.89748638,-87.76913671,"(41.89748638, -87.76913671)"
6795,10099,12276699,JE121135,01/21/2021 01:00:00 PM,022XX N LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2522,25,36.0,19,11,1142356.0,1914439.0,2021,01/28/2021 03:49:05 PM,41.921277672,-87.752377416,"(41.921277672, -87.752377416)"
7398,10970,12277188,JE121723,01/23/2021 12:00:00 PM,015XX N WICKER PARK AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1424,14,1.0,24,06,1162982.0,1909937.0,2021,01/30/2021 03:51:02 PM,41.908515427,-87.676718945,"(41.908515427, -87.676718945)"
25938,37689,12320102,JE174926,03/21/2021 03:39:00 AM,010XX W ARGYLE ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,2024,20,48.0,3,08B,1168169.0,1933581.0,2021,03/28/2021 04:57:44 PM,41.973285096,-87.656979228,"(41.973285096, -87.656979228)"
7029,10454,12277154,JE119682,01/22/2021 01:54:00 AM,026XX N ST LOUIS AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1412,14,35.0,22,04B,1152602.0,1917204.0,2021,01/29/2021 03:46:26 PM,41.928668419,-87.71465754100001,"(41.928668419, -87.714657541)"
15038,21842,12298438,JE145480,02/18/2021 07:00:00 PM,0000X W JACKSON BLVD,0460,BATTERY,SIMPLE,CONVENIENCE STORE,False,False,113,1,42.0,32,08B,1176338.0,1898987.0,2021,02/25/2021 03:51:59 PM,41.878177032,-87.627986655,"(41.878177032, -87.627986655)"
11465,16655,12286611,JE133319,02/04/2021 01:00:00 PM,077XX S KENTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1147082.0,1852751.0,2021,02/11/2021 03:47:49 PM,41.751908168,-87.73658742200001,"(41.751908168, -87.736587422)"
8593,12690,12279041,JE124074,01/26/2021 06:40:00 PM,029XX W 25TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,1033,10,12.0,30,14,1157099.0,1886938.0,2021,02/02/2021 03:48:32 PM,41.845525449,-87.698954705,"(41.845525449, -87.698954705)"
29330,42667,12328680,JE185098,03/31/2021 09:39:00 AM,033XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,False,False,1134,11,28.0,27,14,1153985.0,1897823.0,2021,04/07/2021 05:14:05 PM,41.875457667,-87.710092857,"(41.875457667, -87.710092857)"
4055,6104,12268665,JE111523,01/13/2021 11:45:00 AM,002XX W 112TH ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,522,5,34.0,49,04B,1176716.0,1830671.0,2021,01/20/2021 03:53:42 PM,41.690702351,-87.62865450299999,"(41.690702351, -87.628654503)"
18692,27040,12305146,JE156677,03/01/2021 09:00:00 AM,090XX S KINGSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,423,4,7.0,48,11,1194730.0,1845554.0,2021,03/08/2021 03:55:51 PM,41.731119453000005,-87.562217109,"(41.731119453, -87.562217109)"
16653,24143,12299605,JE150228,02/23/2021 05:20:00 PM,044XX W CHICAGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1111,11,37.0,23,04A,1146727.0,1904957.0,2021,03/02/2021 03:50:05 PM,41.895175706,-87.736559521,"(41.895175706, -87.736559521)"
16195,23486,12298857,JE148292,02/21/2021 10:12:00 PM,037XX W 58TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,822,8,23.0,62,14,1152354.0,1865885.0,2021,02/28/2021 03:48:02 PM,41.787847995,-87.716922735,"(41.787847995, -87.716922735)"
14837,21539,12298489,JE148726,01/28/2021 12:00:00 AM,034XX W LAKE ST,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,1123,11,28.0,27,06,1153515.0,1901177.0,2021,02/24/2021 03:46:17 PM,41.884670744,-87.711729333,"(41.884670744, -87.711729333)"
19254,27905,12305288,JE157083,03/02/2021 04:04:00 PM,062XX N CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1711,17,50.0,13,11,1151254.0,1941137.0,2021,03/09/2021 03:54:03 PM,41.994368803,-87.718980476,"(41.994368803, -87.718980476)"
14323,20796,12293654,JE142495,02/15/2021 03:59:00 PM,023XX S ALBANY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1033,10,12.0,30,08A,1156060.0,1888322.0,2021,02/22/2021 03:49:17 PM,41.849344301,-87.70273045200001,"(41.849344301, -87.702730452)"
10742,15609,12284098,JE129993,02/02/2021 09:10:00 AM,011XX S CANAL ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,124,1,25.0,28,08A,1173303.0,1895451.0,2021,02/09/2021 03:47:29 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
14897,21627,12295105,JE144469,02/17/2021 08:20:00 PM,008XX W SUPERIOR ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,06,1170401.0,1905261.0,2021,02/24/2021 03:49:12 PM,41.895525128,-87.649602231,"(41.895525128, -87.649602231)"
15118,21968,12296033,JE145580,02/18/2021 04:30:00 PM,065XX N BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2412,24,50.0,2,14,1160127.0,1943158.0,2021,02/25/2021 03:51:59 PM,41.999735178,-87.68628540899999,"(41.999735178, -87.686285409)"
24873,36146,12318367,JE172699,03/18/2021 05:40:00 PM,074XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,733,7,17.0,68,08B,1170928.0,1855632.0,2021,03/25/2021 04:55:39 PM,41.759326916,-87.649118375,"(41.759326916, -87.649118375)"
7862,11656,12278463,JE122707,01/24/2021 12:00:00 AM,049XX N CLARK ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CEMETARY,False,False,2033,20,47.0,3,14,1165246.0,1932773.0,2021,01/31/2021 03:48:03 PM,41.971130736,-87.667750811,"(41.971130736, -87.667750811)"
27293,39662,12323896,JE179063,03/25/2021 08:03:00 AM,082XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,631,6,6.0,44,08A,1179465.0,1850446.0,2021,04/01/2021 05:04:48 PM,41.74490536,-87.61798876200001,"(41.74490536, -87.617988762)"
22160,32198,12311616,JE164483,03/10/2021 04:56:00 AM,006XX E 131ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1182779.0,1818557.0,2021,03/17/2021 04:51:25 PM,41.657321548,-87.606831558,"(41.657321548, -87.606831558)"
23836,34653,12315466,JE169181,03/15/2021 01:22:00 AM,037XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08B,1151717.0,1895782.0,2021,03/22/2021 04:53:29 PM,41.869901825,-87.71847381299999,"(41.869901825, -87.718473813)"
1390,2064,12259807,JE101608,01/02/2021 07:11:00 PM,044XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,26,08B,1146905.0,1898645.0,2021,01/16/2021 03:49:23 PM,41.877851463,-87.736067119,"(41.877851463, -87.736067119)"
9662,14106,12281380,JE126862,01/29/2021 05:10:00 PM,052XX S WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,False,False,923,9,15.0,63,11,1161260.0,1869868.0,2021,02/05/2021 03:47:46 PM,41.798598012,-87.684157541,"(41.798598012, -87.684157541)"
22666,32966,12313177,JE166378,03/11/2021 06:15:00 AM,040XX E 134TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,433,4,10.0,55,08A,1204544.0,1816604.0,2021,03/18/2021 04:52:21 PM,41.651431329,-87.527258234,"(41.651431329, -87.527258234)"
139,189,12264785,JE107171,01/08/2021 04:00:00 PM,001XX E 75TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,623,6,6.0,69,04B,1178616.0,1855321.0,2021,01/16/2021 03:49:23 PM,41.758302246,-87.6209517,"(41.758302246, -87.6209517)"
27485,39957,12323925,JE179231,03/25/2021 11:15:00 AM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,124,1,25.0,28,06,1173291.0,1895810.0,2021,04/01/2021 05:04:48 PM,41.869527301,-87.63926875899999,"(41.869527301, -87.639268759)"
5883,8798,12273251,JE117053,01/19/2021 11:50:00 AM,002XX E 121ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,532,5,9.0,53,08B,1180113.0,1824761.0,2021,01/26/2021 03:51:22 PM,41.674407522,-87.616397994,"(41.674407522, -87.616397994)"
25031,36389,12318757,JE173127,03/18/2021 09:30:00 PM,032XX N SHEFFIELD AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1924,19,44.0,6,08B,1169040.0,1921620.0,2021,03/25/2021 04:55:39 PM,41.94044477,-87.654124986,"(41.94044477, -87.654124986)"
17352,25147,12300718,JE151498,02/25/2021 01:10:00 AM,006XX W 123RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,523,5,34.0,53,14,1174419.0,1823321.0,2021,03/04/2021 03:52:04 PM,41.670584044,-87.637281336,"(41.670584044, -87.637281336)"
17211,24934,12301215,JE152239,02/24/2021 10:00:00 AM,007XX E 38TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,212,2,4.0,36,11,1181580.0,1879936.0,2021,03/03/2021 03:47:36 PM,41.825780124,-87.60932928700001,"(41.825780124, -87.609329287)"
30677,44639,12334361,JE192416,04/04/2021 06:00:00 PM,054XX N EAST RIVER RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,76,06,1116632.0,1934851.0,2021,04/11/2021 05:07:26 PM,41.977730236,-87.846469859,"(41.977730236, -87.846469859)"
31570,45943,12333662,JE191583,04/06/2021 06:00:00 PM,082XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,7.0,46,08B,1195601.0,1850882.0,2021,04/13/2021 05:27:07 PM,41.745718468,-87.55885073700001,"(41.745718468, -87.558850737)"
31722,46167,12334315,JE192282,04/07/2021 12:00:00 PM,038XX W WILCOX ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,True,True,1122,11,28.0,26,08A,1150744.0,1899060.0,2021,04/14/2021 05:57:55 PM,41.878916094,-87.721960292,"(41.878916094, -87.721960292)"
6519,9708,12277601,JE119424,01/21/2021 06:38:00 PM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1132,11,28.0,26,06,1149775.0,1898304.0,2021,01/28/2021 03:49:05 PM,41.876860431,-87.725537965,"(41.876860431, -87.725537965)"
32771,47761,12336958,JE195587,04/10/2021 04:52:00 PM,037XX N OCTAVIA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1631,16,38.0,17,08A,1126749.0,1923943.0,2021,04/17/2021 05:31:27 PM,41.947633653,-87.809509082,"(41.947633653, -87.809509082)"
31235,45464,12337509,JE196208,04/05/2021 11:00:00 PM,032XX W 26TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,1032,10,12.0,30,06,1155015.0,1886548.0,2021,04/13/2021 05:20:07 PM,41.844497231,-87.706613261,"(41.844497231, -87.706613261)"
29574,43016,12330565,JE187129,04/01/2021 08:45:00 PM,012XX E 53RD ST,0810,THEFT,OVER $500,CONVENIENCE STORE,False,False,234,2,4.0,41,06,1185293.0,1870377.0,2021,04/08/2021 05:05:01 PM,41.799462885,-87.59600825700001,"(41.799462885, -87.596008257)"
28145,40934,12326443,JE181793,03/27/2021 10:04:00 PM,005XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1934,19,44.0,6,08B,1172409.0,1918883.0,2021,04/03/2021 05:04:00 PM,41.93286042,-87.641824,"(41.93286042, -87.641824)"
11568,16800,12286812,JE133653,02/05/2021 03:00:00 PM,111XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173299.0,1831058.0,2021,02/12/2021 03:49:04 PM,41.691840366,-87.641152948,"(41.691840366, -87.641152948)"
28316,41183,12326518,JE182597,03/28/2021 07:20:00 PM,001XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1821,18,2.0,8,08B,1175207.0,1908349.0,2021,04/04/2021 05:01:16 PM,41.903892302,-87.63185835899999,"(41.903892302, -87.631858359)"
21903,31813,12311405,JE164256,03/09/2021 08:00:00 PM,038XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1122,11,28.0,26,08B,1150743.0,1900940.0,2021,03/16/2021 04:52:52 PM,41.884075038,-87.72191478399999,"(41.884075038, -87.721914784)"
2270,3411,12258737,JE100066,01/01/2021 12:53:00 AM,019XX E 95TH ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,True,False,413,4,8.0,51,04B,1190938.0,1842364.0,2021,01/16/2021 03:49:23 PM,41.722458161,-87.57621111700001,"(41.722458161, -87.576211117)"
6571,9787,12278887,JE123854,01/21/2021 07:00:00 PM,015XX N LA SALLE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1821,18,2.0,8,11,1174852.0,1910450.0,2021,01/28/2021 03:49:05 PM,41.909665505,-87.63309934700001,"(41.909665505, -87.633099347)"
24748,35953,12321517,JE176498,03/17/2021 05:00:00 PM,0000X S MENARD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1513,15,29.0,25,06,1137728.0,1899291.0,2021,03/24/2021 05:06:10 PM,41.879794475,-87.769747701,"(41.879794475, -87.769747701)"
5357,7999,12271945,JE115719,01/17/2021 04:30:00 PM,034XX N SHEFFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1924,19,44.0,6,14,1168992.0,1923207.0,2021,01/24/2021 03:47:22 PM,41.94480061,-87.654255193,"(41.94480061, -87.654255193)"
30843,44866,12332245,JE189754,04/04/2021 10:30:00 PM,063XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,312,3,20.0,42,08B,1182650.0,1863246.0,2021,04/11/2021 05:07:26 PM,41.7799566,-87.605921959,"(41.7799566, -87.605921959)"
14984,21763,12294466,JE143519,02/17/2021 04:25:00 AM,056XX W ADDISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,True,False,1633,16,36.0,15,08B,1138069.0,1923370.0,2021,02/24/2021 03:49:12 PM,41.945863902,-87.767912706,"(41.945863902, -87.767912706)"
28638,41660,12327061,JE183221,03/29/2021 10:40:00 AM,022XX S WESTERN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1034,10,28.0,31,06,1160711.0,1889253.0,2021,04/05/2021 05:04:35 PM,41.851804072,-87.68563492,"(41.851804072, -87.68563492)"
21631,31415,12312608,JE165668,03/08/2021 01:25:00 PM,034XX W GRENSHAW ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1133,11,24.0,29,11,1153561.0,1894844.0,2021,03/15/2021 04:48:08 PM,41.867291406,-87.711728838,"(41.867291406, -87.711728838)"
119,160,12263576,JE105856,01/07/2021 11:00:00 AM,036XX W GRAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2535,25,27.0,23,08B,1151589.0,1907867.0,2021,01/16/2021 03:49:23 PM,41.903066844,-87.71862592,"(41.903066844, -87.71862592)"
26816,38955,12322329,JE177464,03/23/2021 01:53:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,03/30/2021 04:51:43 PM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
3535,5336,12267431,JE110332,01/12/2021 07:00:00 AM,065XX S DR MARTIN LUTHER KING JR DR,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,False,False,312,3,20.0,69,11,1180043.0,1861837.0,2021,01/19/2021 03:53:51 PM,41.776150283,-87.61552262299999,"(41.776150283, -87.615522623)"
17646,25566,12301334,JE152226,02/25/2021 04:48:00 PM,079XX S KINGSTON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,True,True,422,4,7.0,46,04B,1194565.0,1852814.0,2021,03/27/2021 04:55:11 PM,41.751045556,-87.56258335,"(41.751045556, -87.56258335)"
6971,10373,12278014,JE122725,01/22/2021 09:00:00 AM,036XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1133,11,24.0,29,11,1152216.0,1895128.0,2021,01/29/2021 03:46:26 PM,41.868097353,-87.71665907299999,"(41.868097353, -87.716659073)"
18989,27500,12304967,JE156553,03/01/2021 09:15:00 AM,055XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,225,2,3.0,68,14,1176237.0,1868158.0,2021,03/08/2021 03:55:51 PM,41.793582093000005,-87.629285305,"(41.793582093, -87.629285305)"
