,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
9791,14287,12285025,JE131040,01/15/2021 09:00:00 AM,060XX S MELVINA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1136103.0,1863844.0,2021,02/05/2021 03:45:16 PM,41.782551389,-87.776558167,"(41.782551389, -87.776558167)"
9796,14297,12284379,JE130580,02/02/2021 04:00:00 PM,023XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1033,10,12.0,30,14,1155728.0,1888281.0,2021,02/09/2021 03:47:29 PM,41.849238476,-87.703950041,"(41.849238476, -87.703950041)"
9798,14299,12283939,JE129897,02/02/2021 01:30:00 AM,043XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1131,11,28.0,26,08B,1147494.0,1898333.0,2021,02/09/2021 03:47:29 PM,41.876984031,-87.733912437,"(41.876984031, -87.733912437)"
9799,14300,12284574,JE130433,02/02/2021 03:15:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,124,1,25.0,28,06,1173291.0,1895810.0,2021,02/09/2021 03:47:29 PM,41.869527301,-87.63926875899999,"(41.869527301, -87.639268759)"
9807,14312,12286171,JE132762,01/26/2021 03:30:00 PM,066XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,321,3,5.0,42,06,1183696.0,1861269.0,2021,02/06/2021 03:49:12 PM,41.774507187,-87.602148844,"(41.774507187, -87.602148844)"
9821,14331,12282322,JE127945,01/30/2021 08:12:00 PM,063XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,42,08B,1180991.0,1863112.0,2021,02/06/2021 03:52:06 PM,41.77962724,-87.612008151,"(41.77962724, -87.612008151)"
9824,14335,12282140,JE127751,01/30/2021 02:00:00 PM,018XX W ROSCOE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1922,19,47.0,5,11,1163498.0,1922605.0,2021,02/06/2021 03:52:06 PM,41.943266352,-87.674465841,"(41.943266352, -87.674465841)"
9830,14347,12283695,JE128500,01/30/2021 12:00:00 AM,079XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,623,6,6.0,44,06,1178527.0,1852441.0,2021,02/06/2021 03:52:06 PM,41.75040122,-87.621365221,"(41.75040122, -87.621365221)"
9831,14348,12283643,JE129545,01/30/2021 08:00:00 PM,130XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08B,1198753.0,1819033.0,2021,02/06/2021 03:52:06 PM,41.658243426,-87.54836514200001,"(41.658243426, -87.548365142)"
9833,14351,12282773,JE128517,01/30/2021 11:00:00 PM,020XX W RICE ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1212,12,2.0,24,08B,1162600.0,1905669.0,2021,02/06/2021 03:52:06 PM,41.89681173,-87.67824195200001,"(41.89681173, -87.678241952)"
9846,14370,12281981,JE127420,01/30/2021 08:30:00 AM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,2024,20,48.0,3,08B,1168355.0,1933247.0,2021,02/06/2021 03:52:06 PM,41.972364558,-87.656304974,"(41.972364558, -87.656304974)"
9848,14373,12282839,JE128195,01/30/2021 04:00:00 AM,045XX N MALDEN ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1913,19,46.0,3,06,1166730.0,1930260.0,2021,02/06/2021 03:52:06 PM,41.964203209,-87.662366375,"(41.964203209, -87.662366375)"
9858,14386,12282084,JE127609,01/30/2021 01:15:00 PM,039XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1132,11,24.0,29,08A,1150123.0,1894416.0,2021,02/06/2021 03:52:06 PM,41.866184544,-87.724361483,"(41.866184544, -87.724361483)"
9860,14388,12282413,JE128041,01/30/2021 11:50:00 PM,031XX N DAVLIN CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2523,25,30.0,21,08B,1150072.0,1920451.0,2021,02/06/2021 03:52:06 PM,41.93762818,-87.72386969200001,"(41.93762818, -87.723869692)"
9863,14391,12281896,JE127381,01/30/2021 09:31:00 AM,048XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,223,2,4.0,38,08B,1182075.0,1873049.0,2021,02/06/2021 03:52:06 PM,41.806870212,-87.607726628,"(41.806870212, -87.607726628)"
9872,14400,12282250,JE127886,01/30/2021 06:20:00 PM,065XX S CLAREMONT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,832,8,16.0,66,04A,1161865.0,1861325.0,2021,02/06/2021 03:52:06 PM,41.775142326,-87.68217613899999,"(41.775142326, -87.682176139)"
9873,14401,12282355,JE127971,01/30/2021 08:15:00 PM,006XX E MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,321,3,20.0,42,08B,1181512.0,1861388.0,2021,02/06/2021 03:52:06 PM,41.77488441,-87.610151271,"(41.77488441, -87.610151271)"
9879,14409,12284030,JE130021,01/30/2021 11:30:00 AM,014XX W NORTH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1433,14,2.0,24,11,1166741.0,1910762.0,2021,02/06/2021 03:52:06 PM,41.910699488,-87.66288658200001,"(41.910699488, -87.662886582)"
9886,14420,12282375,JE127914,01/30/2021 07:22:00 PM,0000X W ILLINOIS ST,041B,BATTERY,AGGRAVATED - OTHER FIREARM,HOTEL / MOTEL,False,False,1831,18,42.0,8,04B,1175996.0,1903601.0,2021,02/06/2021 03:52:06 PM,41.890845813,-87.629103359,"(41.890845813, -87.629103359)"
9887,14421,12282558,JE128267,01/30/2021 07:00:00 PM,076XX W CLARENCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1124458.0,1940889.0,2021,02/06/2021 03:52:06 PM,41.99417347,-87.81755542399999,"(41.99417347, -87.817555424)"
9896,14437,12282713,JE128487,01/30/2021 08:00:00 PM,031XX W WILSON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1713,17,33.0,14,06,1154802.0,1930356.0,2021,02/06/2021 03:52:06 PM,41.964714574,-87.706219636,"(41.964714574, -87.706219636)"
9898,14439,12282367,JE127887,01/30/2021 05:00:00 PM,021XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,1225,12,27.0,28,08B,1162000.0,1898670.0,2021,02/06/2021 03:52:06 PM,41.877618436,-87.68064117799999,"(41.877618436, -87.680641178)"
9903,14446,12282436,JE128025,01/30/2021 11:00:00 PM,068XX S CALUMET AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,322,3,20.0,69,08B,1179660.0,1859709.0,2021,02/06/2021 03:52:06 PM,41.770319598,-87.61699163899999,"(41.770319598, -87.616991639)"
9914,14462,12281840,JE127374,01/30/2021 03:20:00 AM,047XX W FULTON ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1113,11,28.0,25,08A,1144694.0,1901370.0,2021,02/06/2021 03:52:06 PM,41.885371124,-87.744116759,"(41.885371124, -87.744116759)"
9922,14475,12281803,JE127277,01/30/2021 06:30:00 AM,067XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,723,7,6.0,68,08B,1171798.0,1860189.0,2021,02/06/2021 03:52:06 PM,41.771812851,-87.64579636100001,"(41.771812851, -87.645796361)"
9925,14479,12285670,JE127500,01/30/2021 11:20:00 AM,062XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,713,7,16.0,67,06,1166739.0,1863376.0,2021,02/06/2021 03:52:06 PM,41.780667871,-87.664250148,"(41.780667871, -87.664250148)"
9926,14480,12281980,JE127536,01/30/2021 11:45:00 AM,098XX S EWING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,432,4,10.0,52,08B,1202130.0,1840508.0,2021,02/06/2021 03:52:06 PM,41.717087735,-87.535280269,"(41.717087735, -87.535280269)"
9928,14485,12281883,JE127315,01/30/2021 08:15:00 AM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1233,12,25.0,28,06,1168413.0,1894846.0,2021,02/06/2021 03:52:06 PM,41.866988841,-87.657205006,"(41.866988841, -87.657205006)"
9929,14486,12282201,JE127878,01/30/2021 06:15:00 PM,026XX N MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2512,25,30.0,19,08B,1135618.0,1916877.0,2021,02/06/2021 03:52:06 PM,41.928090416,-87.77707674,"(41.928090416, -87.77707674)"
9935,14494,12282152,JE127758,01/30/2021 03:00:00 PM,021XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2522,25,36.0,19,14,1144040.0,1914017.0,2021,02/06/2021 03:52:06 PM,41.920088189,-87.746200534,"(41.920088189, -87.746200534)"
9944,14506,12282338,JE127919,01/30/2021 07:00:00 PM,020XX W TOUHY AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,2424,24,49.0,1,08B,1161402.0,1947825.0,2021,02/06/2021 03:52:06 PM,42.01251502,-87.68146427799999,"(42.01251502, -87.681464278)"
9945,14507,12282377,JE128003,01/30/2021 10:07:00 PM,064XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,725,7,15.0,67,08B,1165776.0,1861992.0,2021,02/06/2021 03:52:06 PM,41.776890504,-87.667819959,"(41.776890504, -87.667819959)"
9948,14510,12282553,JE128280,01/30/2021 07:00:00 PM,074XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,835,8,18.0,66,06,1162023.0,1855345.0,2021,02/06/2021 03:52:06 PM,41.758729071,-87.681762994,"(41.758729071, -87.681762994)"
9958,14528,12281704,JE127229,01/30/2021 02:00:00 AM,060XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2433,24,48.0,77,06,1168151.0,1940184.0,2021,02/06/2021 03:52:06 PM,41.991404284,-87.656853651,"(41.991404284, -87.656853651)"
9960,14530,12283506,JE129636,01/30/2021 12:00:00 AM,104XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,432,4,10.0,52,14,1202827.0,1836360.0,2021,02/06/2021 03:52:06 PM,41.705687541,-87.532868761,"(41.705687541, -87.532868761)"
9961,14531,12285807,JE132254,01/24/2021 12:01:00 AM,082XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,613,6,21.0,71,11,1172073.0,1850271.0,2021,02/06/2021 03:49:12 PM,41.744590575,-87.645079167,"(41.744590575, -87.645079167)"
9962,14532,12285672,JE132136,01/25/2021 12:01:00 AM,015XX W TOUHY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2423,24,49.0,1,11,1164797.0,1947932.0,2021,02/06/2021 03:49:12 PM,42.012737009,-87.66896939,"(42.012737009, -87.66896939)"
9965,14538,12281785,JE127266,01/30/2021 04:40:00 AM,056XX W HIGGINS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1622,16,45.0,11,14,1137489.0,1932503.0,2021,02/06/2021 03:52:06 PM,41.970936203,-87.769823865,"(41.970936203, -87.769823865)"
9968,14542,12281995,JE127512,01/30/2021 10:40:00 AM,061XX N BROADWAY,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,2433,24,48.0,77,06,1167183.0,1941083.0,2021,02/06/2021 03:52:06 PM,41.993892087,-87.660388215,"(41.993892087, -87.660388215)"
9973,14553,12282061,JE127660,01/30/2021 03:50:00 AM,055XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,711,7,3.0,68,14,1175231.0,1868164.0,2021,02/06/2021 03:52:06 PM,41.793621107,-87.63297402799999,"(41.793621107, -87.632974028)"
9974,14554,12281735,JE127156,01/30/2021 12:00:00 AM,089XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,424,4,10.0,46,08B,1199223.0,1846337.0,2021,02/17/2021 03:47:50 PM,41.733156429,-87.545731754,"(41.733156429, -87.545731754)"
9994,14582,12285788,JE132203,01/17/2021 12:01:00 AM,052XX N RIVERS EDGE TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1712,17,39.0,13,11,1147642.0,1934449.0,2021,02/06/2021 03:49:12 PM,41.97608684,-87.732439724,"(41.97608684, -87.732439724)"
9997,14585,12283331,JE129326,01/30/2021 05:28:00 PM,046XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1623,16,45.0,15,14,1140646.0,1930364.0,2021,02/06/2021 03:52:06 PM,41.965009037,-87.758267905,"(41.965009037, -87.758267905)"
10005,14593,12281938,JE127323,01/30/2021 07:30:00 AM,082XX S MAY ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,613,6,21.0,71,08A,1170087.0,1850169.0,2021,02/06/2021 03:52:06 PM,41.744354032,-87.65235907799999,"(41.744354032, -87.652359078)"
10016,14609,12282523,JE128190,01/30/2021 09:00:00 PM,073XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,334,3,7.0,43,08B,1194466.0,1856864.0,2021,02/06/2021 03:52:06 PM,41.762161498000005,-87.562813204,"(41.762161498, -87.562813204)"
10017,14610,12282035,JE127575,01/30/2021 01:00:00 PM,018XX N MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,2513,25,29.0,25,14,1134210.0,1911603.0,2021,02/06/2021 03:52:06 PM,41.913642881,-87.782375227,"(41.913642881, -87.782375227)"
10021,14615,12281900,JE127442,01/30/2021 02:00:00 AM,021XX N LEAVITT ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1432,14,32.0,22,06,1161346.0,1914276.0,2021,02/06/2021 03:52:06 PM,41.920456164,-87.68260786799999,"(41.920456164, -87.682607868)"
10026,14623,12281985,JE127287,01/30/2021 07:00:00 AM,110XX S AVENUE C,0460,BATTERY,SIMPLE,STREET,False,False,433,4,10.0,52,08B,1204461.0,1832353.0,2021,02/06/2021 03:52:06 PM,41.694650179,-87.527022727,"(41.694650179, -87.527022727)"
10030,14627,12282202,JE127879,01/30/2021 05:05:00 PM,015XX E 65TH ST,0810,THEFT,OVER $500,STREET,False,False,321,3,5.0,42,06,1187672.0,1862198.0,2021,02/06/2021 03:52:06 PM,41.776962752,-87.587544165,"(41.776962752, -87.587544165)"
10034,14634,12282399,JE128020,01/30/2021 11:00:00 PM,011XX W WILSON AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,True,False,1913,19,46.0,3,08A,1167625.0,1930696.0,2021,02/06/2021 03:52:06 PM,41.96538033,-87.659063123,"(41.96538033, -87.659063123)"
10049,14652,12282745,JE128518,01/30/2021 04:00:00 AM,071XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,732,7,6.0,68,14,1172579.0,1857527.0,2021,02/06/2021 03:52:06 PM,41.764490836,-87.64301179200001,"(41.764490836, -87.643011792)"
10057,14667,12281781,JE127196,01/30/2021 01:40:00 AM,040XX N CICERO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1624,16,45.0,15,04B,1143656.0,1926256.0,2021,02/06/2021 03:52:06 PM,41.953680371,-87.747304035,"(41.953680371, -87.747304035)"
10058,14668,12282350,JE127940,01/30/2021 08:00:00 PM,073XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,334,3,7.0,43,08A,1195284.0,1857263.0,2021,02/06/2021 03:52:06 PM,41.763236237,-87.559802041,"(41.763236237, -87.559802041)"
10061,14674,12282232,JE127893,01/30/2021 05:25:00 PM,036XX N FREMONT ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,False,False,1923,19,44.0,6,10,1169618.0,1924281.0,2021,02/06/2021 03:52:06 PM,41.947734076,-87.651922905,"(41.947734076, -87.651922905)"
10065,14679,12285706,JE132118,01/27/2021 09:54:00 AM,021XX W MONTROSE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,False,False,1911,19,47.0,5,11,1161432.0,1929204.0,2021,02/06/2021 03:49:12 PM,41.961417686,-87.68187505700001,"(41.961417686, -87.681875057)"
10066,14681,12281773,JE127212,01/30/2021 02:09:00 AM,016XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1152641.0,1891603.0,2021,02/06/2021 03:52:06 PM,41.858415964,-87.71519198200001,"(41.858415964, -87.715191982)"
10095,14721,12282063,JE127383,01/30/2021 09:30:00 AM,048XX W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1531,15,37.0,25,08B,1144047.0,1904527.0,2021,02/06/2021 03:52:06 PM,41.894046467,-87.74641339200001,"(41.894046467, -87.746413392)"
10106,14737,12281638,JE127149,01/30/2021 12:00:00 AM,004XX E WATERSIDE DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,114,1,42.0,32,08A,1179342.0,1902196.0,2021,02/06/2021 03:52:06 PM,41.886914413,-87.61685843,"(41.886914413, -87.61685843)"
10111,14744,12281898,JE127427,01/30/2021 02:00:00 AM,037XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,915,9,11.0,60,06,1171914.0,1880137.0,2021,02/06/2021 03:52:06 PM,41.826549737,-87.644785411,"(41.826549737, -87.644785411)"
10119,14755,12282027,JE127473,01/30/2021 10:30:00 AM,054XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,932,9,16.0,61,08A,1164608.0,1868706.0,2021,02/06/2021 03:52:06 PM,41.795339302,-87.671912479,"(41.795339302, -87.671912479)"
10132,14770,12282594,JE127658,01/30/2021 02:05:00 PM,048XX S DREXEL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,222,2,4.0,39,14,1183133.0,1873130.0,2021,02/06/2021 03:52:06 PM,41.807067906,-87.60384374700001,"(41.807067906, -87.603843747)"
10157,14808,12282942,JE128704,01/31/2021 01:00:00 AM,071XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,831,8,18.0,66,08B,1156606.0,1857117.0,2021,02/07/2021 03:46:17 PM,41.763702588,-87.701568406,"(41.763702588, -87.701568406)"
10162,14814,12283613,JE128864,01/31/2021 03:35:00 PM,026XX N Spaulding Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1412,14,35.0,22,06,,,2021,02/07/2021 03:46:17 PM,,,
10163,14816,12282460,JE128051,01/31/2021 12:03:00 AM,083XX S SANGAMON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,613,6,21.0,71,04B,1171420.0,1849440.0,2021,02/07/2021 03:46:17 PM,41.742324506,-87.64749610700001,"(41.742324506, -87.647496107)"
10170,14826,12284907,JE130989,01/31/2021 12:00:00 PM,002XX N PINE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1523,15,37.0,25,11,1139458.0,1901169.0,2021,02/07/2021 03:46:17 PM,41.884916598,-87.76334948,"(41.884916598, -87.76334948)"
10175,14835,12282902,JE128638,01/31/2021 07:23:00 PM,056XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1513,15,29.0,25,08B,1139006.0,1894121.0,2021,02/07/2021 03:46:17 PM,41.865584176,-87.765180641,"(41.865584176, -87.765180641)"
10179,14841,12282780,JE128631,01/31/2021 03:30:00 PM,051XX W MONTANA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2521,25,31.0,19,14,1141732.0,1915820.0,2021,02/07/2021 03:46:17 PM,41.925078859,-87.754635929,"(41.925078859, -87.754635929)"
10181,14844,12284465,JE130377,01/31/2021 02:05:00 PM,007XX W BARRY AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1934,19,44.0,6,06,,,2021,02/07/2021 03:46:17 PM,,,
10184,14849,12282687,JE128457,01/31/2021 02:26:00 PM,024XX N LARAMIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2521,25,31.0,19,04A,1141307.0,1915955.0,2021,02/07/2021 03:46:17 PM,41.925457173000005,-87.756194257,"(41.925457173, -87.756194257)"
10187,14854,12283028,JE128833,01/31/2021 08:30:00 PM,058XX W GUNNISON ST,0810,THEFT,OVER $500,STREET,False,False,1622,16,45.0,11,06,1136400.0,1931646.0,2021,02/07/2021 03:46:17 PM,41.968604103,-87.773848865,"(41.968604103, -87.773848865)"
10188,14855,12285374,JE131654,01/31/2021 04:00:00 PM,084XX S OGLESBY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,412,4,8.0,46,14,1193305.0,1849570.0,2021,02/07/2021 03:46:17 PM,41.742174628,-87.56730635299999,"(41.742174628, -87.567306353)"
10194,14862,12282676,JE128448,01/31/2021 02:00:00 PM,063XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2433,24,48.0,77,06,1167147.0,1942335.0,2021,02/07/2021 03:46:17 PM,41.997328377,-87.66048445,"(41.997328377, -87.66048445)"
10201,14874,12282812,JE128515,01/31/2021 02:00:00 AM,024XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,2524,25,31.0,22,14,1151971.0,1915930.0,2021,02/07/2021 03:46:17 PM,41.925184926,-87.71700991899999,"(41.925184926, -87.717009919)"
10208,14887,12282578,JE128348,01/31/2021 08:00:00 AM,077XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,624,6,6.0,69,14,1181246.0,1853795.0,2021,02/07/2021 03:46:17 PM,41.754054571,-87.611360007,"(41.754054571, -87.611360007)"
10217,14899,12282450,JE128113,01/31/2021 01:55:00 AM,016XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1012,10,24.0,29,08B,1149654.0,1891485.0,2021,02/07/2021 03:46:17 PM,41.858150645,-87.72615933200001,"(41.858150645, -87.726159332)"
10224,14908,12283505,JE129426,01/31/2021 09:00:00 AM,082XX S HOMAN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,834,8,18.0,70,04A,1155151.0,1849791.0,2021,02/07/2021 03:46:17 PM,41.743628058,-87.707096798,"(41.743628058, -87.707096798)"
10233,14918,12282552,JE128179,01/31/2021 08:13:00 AM,057XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1512,15,29.0,25,08B,1137958.0,1900162.0,2021,02/07/2021 03:46:17 PM,41.882180466,-87.768882124,"(41.882180466, -87.768882124)"
10238,14923,12282468,JE128144,01/31/2021 04:57:00 AM,024XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1135,11,28.0,28,08B,1160320.0,1894643.0,2021,02/07/2021 03:46:17 PM,41.86660286,-87.686921052,"(41.86660286, -87.686921052)"
10242,14928,12282542,JE128156,01/31/2021 06:36:00 AM,027XX S RIDGEWAY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1031,10,22.0,30,08A,1151813.0,1885561.0,2021,02/07/2021 03:46:17 PM,41.841852298,-87.718390111,"(41.841852298, -87.718390111)"
10244,14930,12285301,JE131562,01/31/2021 04:35:00 PM,069XX N CHICORA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1621,16,41.0,12,11,1138451.0,1945530.0,2021,02/07/2021 03:46:17 PM,42.006665902,-87.765969105,"(42.006665902, -87.765969105)"
10245,14931,12282615,JE128302,01/31/2021 10:47:00 AM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,06,1176576.0,1895067.0,2021,02/07/2021 03:46:17 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
10247,14934,12283025,JE128727,01/31/2021 10:55:00 PM,094XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2223,22,21.0,73,14,1173633.0,1842255.0,2021,02/07/2021 03:46:17 PM,41.722559211,-87.63959988399999,"(41.722559211, -87.639599884)"
10248,14935,12283638,JE129671,01/31/2021 04:30:00 PM,008XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1211,12,26.0,24,14,1158914.0,1905446.0,2021,02/07/2021 03:46:17 PM,41.896276231,-87.691786171,"(41.896276231, -87.691786171)"
10251,14939,12282589,JE128265,01/31/2021 10:05:00 AM,027XX N AUSTIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2514,25,30.0,19,08B,1135925.0,1917633.0,2021,02/07/2021 03:46:17 PM,41.930159494,-87.77593054799999,"(41.930159494, -87.775930548)"
10252,14940,12282865,JE128514,01/31/2021 04:02:00 PM,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,2433,24,48.0,77,06,1167183.0,1941083.0,2021,02/07/2021 03:46:17 PM,41.993892087,-87.660388215,"(41.993892087, -87.660388215)"
10253,14943,12282937,JE128700,01/31/2021 08:50:00 PM,040XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,813,8,23.0,65,14,1150587.0,1862520.0,2021,02/07/2021 03:46:17 PM,41.778648489,-87.723489195,"(41.778648489, -87.723489195)"
10254,14944,12282679,JE128465,01/31/2021 02:03:00 PM,031XX N HARLEM AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2511,25,29.0,18,04A,1127530.0,1920166.0,2021,02/07/2021 03:46:17 PM,41.937255979,-87.806723546,"(41.937255979, -87.806723546)"
10258,14949,12283110,JE128728,01/31/2021 10:50:00 PM,058XX N MULLIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1622,16,45.0,10,08A,1132933.0,1938493.0,2021,02/07/2021 03:46:17 PM,41.987454331,-87.786436377,"(41.987454331, -87.786436377)"
10262,14954,12282434,JE128117,01/31/2021 01:00:00 AM,030XX N KEATING AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2521,25,31.0,19,08B,1144194.0,1919725.0,2021,02/07/2021 03:46:17 PM,41.935748607,-87.74549092299999,"(41.935748607, -87.745490923)"
